id,labels
17125,"105,462"
17126,"477,495"
17127,"122,222,411"
17128,"14,239,299"
17129,"9,153,393"
17130,171
17131,530
17132,"291,409"
17133,"42,80"
17134,"96,158"
17135,"261,289,379"
17136,"26,313,374"
17137,"374,456,512"
17138,"156,233,385"
17139,378
17140,"43,264"
17141,"118,320"
17142,262
17143,"203,266"
17144,"65,156"
17145,471
17146,118
17147,213
17148,"254,427"
17149,206
17150,"144,487"
17151,"393,405"
17152,"121,336"
17153,"97,284"
17154,"65,154"
17155,"228,442"
17156,"308,492,500"
17157,"41,286,359"
17158,"107,206,362"
17159,"110,148,444"
17160,"32,78,431"
17161,"32,486,503"
17162,"86,519"
17163,"257,345,521"
17164,92
17165,413
17166,179
17167,"22,171,184"
17168,"99,508"
17169,505
17170,"198,333,378"
17171,"324,328"
17172,"148,459,492"
17173,"205,377,450"
17174,422
17175,"321,353,360"
17176,"15,36,287"
17177,"66,408,434"
17178,"122,237"
17179,447
17180,241
17181,"12,42"
17182,"112,279"
17183,"213,349,505"
17184,287
17185,"15,251,268"
17186,249
17187,"176,361,387"
17188,"97,266,346"
17189,"139,213"
17190,"160,235,257"
17191,"14,239,262"
17192,97
17193,98
17194,"222,309,439"
17195,"95,218,359"
17196,"26,411"
17197,"14,50,65"
17198,"198,421"
17199,"106,250"
17200,392
17201,270
17202,"225,349"
17203,182
17204,"37,110,516"
17205,150
17206,"114,204,436"
17207,51
17208,"11,46,325"
17209,"108,290"
17210,369
17211,160
17212,"174,369,523"
17213,"56,86,187"
17214,"134,193"
17215,130
17216,"51,121,529"
17217,"178,324,377"
17218,359
17219,"147,198,455"
17220,336
17221,"43,106,529"
17222,392
17223,194
17224,"120,388"
17225,356
17226,"214,496"
17227,"68,272"
17228,133
17229,"270,436,467"
17230,459
17231,294
17232,"105,111,473"
17233,"182,265,526"
17234,"21,407"
17235,"211,283,364"
17236,"148,354"
17237,"121,306,424"
17238,177
17239,359
17240,301
17241,"15,309,354"
17242,"170,293"
17243,"489,490"
17244,37
17245,"259,344,412"
17246,"390,459"
17247,401
17248,"28,41,501"
17249,"134,331,443"
17250,13
17251,178
17252,81
17253,"294,337"
17254,121
17255,"421,436"
17256,"258,277,365"
17257,"9,328"
17258,"25,481"
17259,520
17260,297
17261,"158,358,471"
17262,269
17263,"97,324"
17264,"267,351,464"
17265,"102,156,383"
17266,310
17267,152
17268,477
17269,"154,382"
17270,"60,338,340"
17271,"239,510,519"
17272,59
17273,"50,192,471"
17274,"22,277,505"
17275,"77,142,525"
17276,161
17277,"240,317,428"
17278,355
17279,"50,86,169"
17280,"386,472"
17281,168
17282,"23,57,176"
17283,149
17284,240
17285,251
17286,"0,64"
17287,"267,497,513"
17288,"99,249"
17289,250
17290,"302,399,469"
17291,"185,291"
17292,"337,439,488"
17293,"2,24"
17294,"242,332"
17295,143
17296,"184,401,488"
17297,"16,297"
17298,"133,218,488"
17299,75
17300,"182,252"
17301,"82,398"
17302,278
17303,287
17304,400
17305,"49,281"
17306,176
17307,409
17308,"471,501"
17309,"213,410,499"
17310,"254,429"
17311,456
17312,"148,256,368"
17313,426
17314,105
17315,"32,402"
17316,393
17317,"166,305,491"
17318,"33,120,409"
17319,"202,231,302"
17320,287
17321,"331,346"
17322,"211,214,475"
17323,"2,140,316"
17324,"446,511"
17325,444
17326,"132,170,220"
17327,"84,305,390"
17328,223
17329,"74,226"
17330,318
17331,"83,240,465"
17332,"408,460"
17333,"23,56,296"
17334,"38,169,438"
17335,119
17336,288
17337,"243,358,360"
17338,"71,107"
17339,"207,326"
17340,251
17341,"30,329,403"
17342,251
17343,"3,83,159"
17344,405
17345,528
17346,"381,476"
17347,"280,319"
17348,"182,303,494"
17349,319
17350,"67,423"
17351,"213,334,339"
17352,"46,64,475"
17353,"192,257"
17354,"14,142"
17355,"176,361,435"
17356,287
17357,50
17358,414
17359,"145,180"
17360,"183,248"
17361,183
17362,"167,359,367"
17363,"243,529"
17364,"37,111,409"
17365,"186,286,312"
17366,378
17367,"106,154,266"
17368,"360,494,501"
17369,"165,381,448"
17370,"97,467"
17371,"96,147,261"
17372,304
17373,168
17374,"379,455,489"
17375,126
17376,"95,359,439"
17377,278
17378,512
17379,232
17380,501
17381,"183,403"
17382,26
17383,"276,375"
17384,"5,29,322"
17385,127
17386,280
17387,"41,296"
17388,"61,405,482"
17389,443
17390,"338,340,417"
17391,282
17392,"4,401"
17393,351
17394,304
17395,479
17396,228
17397,265
17398,314
17399,"190,432"
17400,"257,277,431"
17401,339
17402,"28,214,321"
17403,"46,181,420"
17404,"138,238,256"
17405,"64,128,477"
17406,"39,155,404"
17407,504
17408,"76,236"
17409,"11,63,423"
17410,"354,430,510"
17411,"198,394"
17412,"215,479,516"
17413,"389,493"
17414,491
17415,"234,519"
17416,"112,240,258"
17417,"175,214,491"
17418,"30,123,451"
17419,404
17420,47
17421,156
17422,231
17423,"249,499"
17424,"368,463,468"
17425,"8,54,326"
17426,"55,231"
17427,"131,179,491"
17428,"83,215"
17429,"380,436,473"
17430,"203,352,488"
17431,"106,152,491"
17432,"22,160"
17433,"34,97,178"
17434,"66,282"
17435,"139,387,426"
17436,"7,209,441"
17437,430
17438,"390,396"
17439,266
17440,"93,323,503"
17441,"99,111,314"
17442,225
17443,"159,186"
17444,405
17445,"188,210,232"
17446,517
17447,"27,38,82"
17448,452
17449,"98,482"
17450,"11,528"
17451,"40,318"
17452,155
17453,"140,335"
17454,"164,414"
17455,"43,292"
17456,"23,437"
17457,258
17458,323
17459,318
17460,"76,261"
17461,492
17462,"156,383"
17463,"71,292"
17464,169
17465,"52,136,465"
17466,"73,335,496"
17467,111
17468,"288,313,370"
17469,191
17470,"168,175,215"
17471,445
17472,80
17473,"27,141,202"
17474,"76,79,126"
17475,33
17476,369
17477,"55,158,489"
17478,"244,450,472"
17479,509
17480,"203,483"
17481,"166,229"
17482,"216,484"
17483,332
17484,199
17485,505
17486,118
17487,"162,347"
17488,45
17489,"344,519"
17490,"322,453,492"
17491,508
17492,"138,486"
17493,"72,243,258"
17494,"34,438,478"
17495,"8,27,124"
17496,428
17497,"155,372"
17498,2
17499,"271,311,319"
17500,"474,519"
17501,"143,230,467"
17502,"113,138,367"
17503,"299,360"
17504,299
17505,"334,342"
17506,"295,390"
17507,"1,462"
17508,"202,470"
17509,"110,172"
17510,"304,518"
17511,"84,320,429"
17512,"400,437"
17513,368
17514,"12,126,292"
17515,"262,496"
17516,"282,522"
17517,"19,111,372"
17518,214
17519,"68,93,489"
17520,"57,231,347"
17521,"6,206,423"
17522,"278,318"
17523,"87,215,340"
17524,338
17525,"114,154,359"
17526,239
17527,"125,392"
17528,"272,318"
17529,358
17530,172
17531,392
17532,"45,74,519"
17533,"11,192"
17534,"125,370"
17535,"48,293"
17536,378
17537,"91,183"
17538,"485,512"
17539,180
17540,207
17541,477
17542,"264,513,521"
17543,"194,209,229"
17544,7
17545,"380,389"
17546,"5,19"
17547,"423,528"
17548,171
17549,299
17550,"27,230,442"
17551,"43,156,236"
17552,279
17553,76
17554,"190,305,499"
17555,"115,178,260"
17556,"352,482"
17557,"375,401"
17558,"240,283,521"
17559,176
17560,"72,172"
17561,"155,217,511"
17562,"32,191"
17563,"119,406"
17564,425
17565,373
17566,"247,302"
17567,"388,432,501"
17568,"144,151,189"
17569,"303,353"
17570,258
17571,181
17572,"185,331"
17573,"255,275"
17574,440
17575,"29,48,245"
17576,"148,286,303"
17577,"82,126,497"
17578,502
17579,53
17580,"48,68,366"
17581,"331,418"
17582,"124,402,419"
17583,"106,226"
17584,"161,280,449"
17585,"87,328,417"
17586,483
17587,"246,395"
17588,"143,195,201"
17589,"50,284"
17590,"248,511"
17591,498
17592,"196,440"
17593,"520,524"
17594,52
17595,21
17596,"224,267"
17597,"4,250"
17598,"41,273"
17599,"160,406"
17600,"53,216"
17601,216
17602,327
17603,"231,443"
17604,"79,227,269"
17605,321
17606,467
17607,"75,176"
17608,"57,453,516"
17609,"324,383"
17610,"339,407,519"
17611,"138,187,325"
17612,"104,158,398"
17613,"8,37,416"
17614,175
17615,199
17616,"172,419"
17617,"420,487"
17618,"260,360"
17619,490
17620,"214,267,320"
17621,183
17622,459
17623,"301,422,518"
17624,"0,278,391"
17625,195
17626,"70,137,457"
17627,"12,281"
17628,"352,468"
17629,124
17630,"233,265"
17631,"63,188,462"
17632,"202,425"
17633,494
17634,409
17635,"151,167"
17636,"374,398"
17637,333
17638,320
17639,313
17640,343
17641,"68,186,293"
17642,411
17643,"308,312,453"
17644,"148,239,397"
17645,"49,319,352"
17646,"90,351,370"
17647,519
17648,416
17649,73
17650,"57,256,335"
17651,"39,234"
17652,457
17653,"16,46"
17654,"36,271,305"
17655,"49,376"
17656,148
17657,"114,126,390"
17658,"38,440"
17659,"182,249,272"
17660,"7,55,309"
17661,"30,335,467"
17662,"165,237"
17663,"30,38,479"
17664,"100,236,391"
17665,"226,525"
17666,"28,344"
17667,379
17668,"51,52,438"
17669,"127,244,294"
17670,"221,319"
17671,"200,468"
17672,"171,393,514"
17673,"163,529"
17674,"15,140"
17675,219
17676,"278,308,530"
17677,"63,511,530"
17678,"460,524"
17679,"7,75,308"
17680,"80,120"
17681,"49,156,371"
17682,"43,253,441"
17683,"189,287"
17684,77
17685,"69,192,436"
17686,"50,318,417"
17687,"87,468"
17688,"10,167"
17689,"215,263,398"
17690,"273,338"
17691,454
17692,"50,367,421"
17693,498
17694,"119,260,369"
17695,407
17696,"190,350,514"
17697,"75,209"
17698,"65,161"
17699,144
17700,"210,291,310"
17701,"154,247"
17702,"185,372"
17703,53
17704,"299,362"
17705,354
17706,"295,514"
17707,"249,251,526"
17708,"83,332"
17709,"11,124,472"
17710,"278,343,363"
17711,"28,220,254"
17712,"152,293,314"
17713,"40,337"
17714,481
17715,"295,465"
17716,"133,252,467"
17717,32
17718,"89,524"
17719,"218,395"
17720,"48,479"
17721,"57,240"
17722,"161,398"
17723,"63,245"
17724,"337,366"
17725,"103,318"
17726,"333,451"
17727,"133,195,434"
17728,524
17729,397
17730,"126,433"
17731,"495,498"
17732,326
17733,141
17734,"50,227,471"
17735,104
17736,"49,119"
17737,173
17738,"149,263"
17739,255
17740,"47,379"
17741,"215,219"
17742,94
17743,"6,132"
17744,378
17745,"203,301"
17746,504
17747,"145,165,330"
17748,224
17749,408
17750,"102,427,466"
17751,"75,412"
17752,"62,175,352"
17753,182
17754,208
17755,"21,167,268"
17756,469
17757,136
17758,"201,324,452"
17759,"310,354"
17760,290
17761,151
17762,"440,481"
17763,"420,514"
17764,509
17765,250
17766,399
17767,"122,234,282"
17768,"392,413"
17769,193
17770,68
17771,478
17772,"9,169"
17773,"202,203,310"
17774,10
17775,"58,244,285"
17776,"381,440"
17777,"39,138,403"
17778,"155,351"
17779,362
17780,33
17781,"3,153,277"
17782,"86,446"
17783,"95,174,328"
17784,"41,227,502"
17785,487
17786,"25,147"
17787,"288,325,500"
17788,"205,367,480"
17789,"58,185,277"
17790,28
17791,"206,260,392"
17792,"457,475"
17793,"59,85,144"
17794,269
17795,"78,320"
17796,"218,393"
17797,383
17798,126
17799,228
17800,"201,291"
17801,"105,243"
17802,352
17803,"63,114,351"
17804,"246,266"
17805,499
17806,458
17807,"358,433,491"
17808,244
17809,121
17810,185
17811,321
17812,476
17813,242
17814,"407,509"
17815,213
17816,"459,521"
17817,"321,379"
17818,"69,99"
17819,"126,521"
17820,"197,230,462"
17821,"189,345,472"
17822,19
17823,433
17824,"328,444"
17825,"168,336"
17826,"343,417,484"
17827,"138,294,452"
17828,"229,444"
17829,76
17830,"408,423"
17831,209
17832,"12,190,276"
17833,"83,226,524"
17834,"20,34,296"
17835,"122,365,371"
17836,"239,439"
17837,124
17838,"13,158,231"
17839,"63,207"
17840,"77,148"
17841,422
17842,"52,117"
17843,"140,312,510"
17844,"99,233"
17845,"14,174,510"
17846,351
17847,"256,383"
17848,138
17849,222
17850,387
17851,"6,87,461"
17852,"161,459,513"
17853,"111,149"
17854,"10,381"
17855,215
17856,434
17857,"7,202"
17858,"279,423,442"
17859,"29,431,512"
17860,"162,213,252"
17861,"36,415,454"
17862,287
17863,"4,289,404"
17864,"161,326,463"
17865,"389,436"
17866,"40,300,347"
17867,262
17868,"378,415,499"
17869,499
17870,458
17871,391
17872,"73,343,386"
17873,"256,278,397"
17874,"405,458"
17875,"168,173,318"
17876,"30,80"
17877,"227,388"
17878,138
17879,386
17880,"479,486"
17881,"301,412,433"
17882,"15,248,432"
17883,"3,369"
17884,509
17885,"122,222,325"
17886,"328,503"
17887,191
17888,412
17889,219
17890,"116,486"
17891,424
17892,17
17893,17
17894,471
17895,"88,96,341"
17896,204
17897,78
17898,"228,310,319"
17899,68
17900,"34,246,477"
17901,"362,507"
17902,303
17903,"201,370,493"
17904,225
17905,223
17906,"109,231"
17907,"23,270,453"
17908,"253,508"
17909,463
17910,"372,507"
17911,"108,397"
17912,"208,246,524"
17913,"42,73,479"
17914,456
17915,"169,238,518"
17916,"34,527"
17917,"144,355"
17918,"98,99,188"
17919,"372,432"
17920,79
17921,"160,353"
17922,"42,145,219"
17923,"98,235,491"
17924,"101,118,119"
17925,414
17926,152
17927,157
17928,"142,397"
17929,"136,246,311"
17930,"273,401,447"
17931,"311,479"
17932,"324,397"
17933,"233,358"
17934,"51,86,458"
17935,476
17936,30
17937,"153,207,305"
17938,242
17939,"108,196"
17940,229
17941,111
17942,"162,182"
17943,"114,118,290"
17944,306
17945,"45,322,362"
17946,"186,317,363"
17947,"139,331"
17948,365
17949,226
17950,207
17951,214
17952,310
17953,203
17954,363
17955,207
17956,"146,482"
17957,"423,424"
17958,"17,391,491"
17959,227
17960,498
17961,"77,131,225"
17962,"192,385"
17963,"128,251,468"
17964,"73,424"
17965,"238,288"
17966,"287,424"
17967,63
17968,"54,97"
17969,"421,466,486"
17970,125
17971,257
17972,34
17973,"46,326,465"
17974,"62,67,240"
17975,439
17976,"240,298,417"
17977,514
17978,"204,232"
17979,94
17980,95
17981,"49,138,470"
17982,"453,463,505"
17983,"306,343"
17984,"30,318,488"
17985,"179,480"
17986,403
17987,"184,224,360"
17988,"20,322,344"
17989,"80,138,436"
17990,159
17991,"159,412"
17992,"195,476"
17993,433
17994,501
17995,40
17996,"189,215"
17997,"21,228,497"
17998,185
17999,471
18000,"381,386,468"
18001,"243,343,453"
18002,"476,482"
18003,"328,348,495"
18004,142
18005,88
18006,"171,426"
18007,"110,402"
18008,"81,120,336"
18009,"87,221"
18010,"110,184"
18011,518
18012,332
18013,"477,516"
18014,"15,381"
18015,"130,146"
18016,36
18017,"9,105,154"
18018,"228,234"
18019,"61,93,180"
18020,"81,128,213"
18021,"162,182,224"
18022,358
18023,"153,320"
18024,"370,426,493"
18025,"100,260,415"
18026,"221,493,526"
18027,"17,401"
18028,243
18029,149
18030,"354,464"
18031,"188,239,524"
18032,394
18033,"216,374,425"
18034,444
18035,290
18036,"67,297,439"
18037,501
18038,"126,171"
18039,"309,355,373"
18040,"114,239"
18041,"29,229,500"
18042,"232,299,392"
18043,125
18044,416
18045,"424,526"
18046,"100,507"
18047,439
18048,"137,164,496"
18049,"90,135,511"
18050,282
18051,328
18052,68
18053,"419,488"
18054,240
18055,"75,208"
18056,215
18057,"298,456"
18058,514
18059,"69,341,415"
18060,127
18061,"222,315,412"
18062,81
18063,"121,200,440"
18064,"50,254"
18065,"240,373,468"
18066,355
18067,"330,369"
18068,"155,375"
18069,"285,420,434"
18070,179
18071,"411,485,517"
18072,220
18073,"322,513,528"
18074,488
18075,111
18076,"450,526"
18077,"161,423,511"
18078,530
18079,515
18080,"48,202,295"
18081,"167,223,247"
18082,307
18083,"171,311"
18084,"46,167,288"
18085,238
18086,"282,351,438"
18087,414
18088,499
18089,"16,227"
18090,"134,430,478"
18091,"219,408"
18092,246
18093,161
18094,127
18095,"94,340"
18096,355
18097,"110,132,270"
18098,"120,200,417"
18099,58
18100,253
18101,"106,150,203"
18102,438
18103,"72,268"
18104,"32,463,502"
18105,"248,379"
18106,"154,337,358"
18107,122
18108,"214,231,322"
18109,"61,94"
18110,"240,289,328"
18111,"24,493"
18112,"15,376"
18113,194
18114,300
18115,169
18116,419
18117,"96,138,515"
18118,"268,303,498"
18119,160
18120,"54,478"
18121,312
18122,"175,181,277"
18123,"171,364"
18124,212
18125,"10,210"
18126,435
18127,"308,377"
18128,"221,272,508"
18129,"30,173,280"
18130,"127,394"
18131,377
18132,209
18133,72
18134,513
18135,"340,377,417"
18136,"26,217,239"
18137,"151,299,472"
18138,"246,520"
18139,353
18140,"101,350,526"
18141,319
18142,"285,325"
18143,"36,184,218"
18144,"322,398,464"
18145,"127,251"
18146,185
18147,"84,219,470"
18148,"304,347"
18149,284
18150,"169,401"
18151,"106,124,446"
18152,250
18153,"285,479"
18154,102
18155,"227,258"
18156,"341,394"
18157,154
18158,"190,255,418"
18159,129
18160,111
18161,13
18162,"106,252,285"
18163,167
18164,"247,414"
18165,328
18166,"80,93,337"
18167,391
18168,"51,204,399"
18169,502
18170,1
18171,"99,498"
18172,58
18173,"374,440"
18174,"1,68"
18175,"198,215,494"
18176,282
18177,"137,294,298"
18178,"6,110"
18179,84
18180,"44,206,388"
18181,"235,254"
18182,294
18183,"189,495"
18184,"33,91,297"
18185,294
18186,441
18187,322
18188,"270,437"
18189,107
18190,"63,215,344"
18191,"211,255,506"
18192,"390,481"
18193,"213,403,508"
18194,64
18195,"222,330,489"
18196,"230,429"
18197,"21,56,411"
18198,"200,323,479"
18199,"188,403"
18200,"232,408"
18201,505
18202,"228,239"
18203,505
18204,183
18205,268
18206,"457,484"
18207,"28,188,311"
18208,379
18209,"142,359"
18210,"196,396,399"
18211,431
18212,"124,148,213"
18213,"43,146"
18214,"68,523"
18215,"7,92,306"
18216,"7,280,355"
18217,"23,288"
18218,409
18219,"25,221,520"
18220,428
18221,"161,405"
18222,"190,361,394"
18223,"436,507,522"
18224,"225,465,527"
18225,96
18226,"423,493"
18227,"176,235,298"
18228,"118,475"
18229,"228,519"
18230,136
18231,13
18232,185
18233,"150,189"
18234,"4,51,225"
18235,261
18236,"171,297,345"
18237,"178,524"
18238,"230,525"
18239,"25,183,211"
18240,"32,110,184"
18241,"300,318,460"
18242,"295,366"
18243,"80,148,349"
18244,"192,335"
18245,"225,402"
18246,"198,280,385"
18247,310
18248,"205,320"
18249,"101,494"
18250,98
18251,"173,424,520"
18252,"226,270,322"
18253,416
18254,"3,246"
18255,"241,283,329"
18256,"131,187,422"
18257,"36,210,477"
18258,"200,219"
18259,"297,318,401"
18260,"346,376"
18261,316
18262,200
18263,"81,145"
18264,"56,425,460"
18265,85
18266,"187,514"
18267,"168,482"
18268,"53,70,346"
18269,"123,257"
18270,"289,426"
18271,"363,420"
18272,84
18273,"94,180,347"
18274,121
18275,"35,378,503"
18276,72
18277,"435,469,473"
18278,"190,377"
18279,484
18280,366
18281,"13,332"
18282,"33,92,154"
18283,524
18284,"8,500"
18285,"364,445"
18286,51
18287,"86,405"
18288,"353,384,528"
18289,523
18290,"29,188,278"
18291,"10,450,479"
18292,"181,444"
18293,"412,452"
18294,463
18295,363
18296,"117,204,207"
18297,"252,450"
18298,"4,251,463"
18299,"39,99"
18300,514
18301,460
18302,"1,338"
18303,"308,411"
18304,"308,369"
18305,495
18306,"217,274"
18307,"31,195"
18308,528
18309,155
18310,"153,496"
18311,"117,403"
18312,"221,244,370"
18313,"270,302,446"
18314,"425,487"
18315,"81,258,504"
18316,"36,122,492"
18317,20
18318,"250,377,505"
18319,442
18320,"153,262"
18321,"236,396,408"
18322,"67,511"
18323,"30,181,260"
18324,"200,261,491"
18325,"1,113"
18326,28
18327,267
18328,"91,203,228"
18329,"188,229,516"
18330,296
18331,"471,527"
18332,164
18333,"10,31,306"
18334,"175,435"
18335,70
18336,"73,368"
18337,"81,154,500"
18338,"175,422"
18339,"10,164"
18340,440
18341,317
18342,390
18343,"212,223,474"
18344,247
18345,"452,454,512"
18346,"177,214,315"
18347,398
18348,"186,253,371"
18349,263
18350,"79,309"
18351,302
18352,"92,269,271"
18353,"146,339"
18354,"120,347"
18355,"396,521"
18356,"445,477"
18357,504
18358,468
18359,"309,479"
18360,"233,344"
18361,"143,296,401"
18362,204
18363,"106,139"
18364,477
18365,"291,322,461"
18366,474
18367,329
18368,"58,355"
18369,"78,199"
18370,87
18371,304
18372,245
18373,"90,102,262"
18374,0
18375,183
18376,"29,306,357"
18377,"164,172,455"
18378,225
18379,62
18380,"49,305"
18381,"14,126,396"
18382,394
18383,293
18384,"49,171"
18385,"212,456"
18386,"323,426"
18387,337
18388,232
18389,"236,253,301"
18390,462
18391,"8,94,391"
18392,85
18393,446
18394,7
18395,"119,216,306"
18396,448
18397,"133,292,388"
18398,"11,92,505"
18399,"66,216"
18400,"17,70"
18401,"304,394"
18402,403
18403,341
18404,"49,424"
18405,"99,153,192"
18406,471
18407,140
18408,"38,55,235"
18409,213
18410,289
18411,"81,433"
18412,"161,466"
18413,271
18414,"80,244,470"
18415,"74,262,479"
18416,"89,117,337"
18417,"270,517"
18418,314
18419,"175,449,452"
18420,"286,295"
18421,"207,431"
18422,45
18423,397
18424,"200,243"
18425,"209,235,340"
18426,"165,370,387"
18427,370
18428,"143,167,246"
18429,"58,62"
18430,"6,441,506"
18431,67
18432,"147,332"
18433,"328,428"
18434,"96,355,423"
18435,126
18436,"51,106,108"
18437,"27,307"
18438,"272,502"
18439,"2,188,490"
18440,"211,281"
18441,"133,219"
18442,452
18443,"139,153"
18444,"204,436"
18445,"292,515"
18446,"80,215"
18447,"300,411"
18448,"304,368"
18449,36
18450,42
18451,343
18452,"114,198"
18453,361
18454,"219,228"
18455,"212,492"
18456,44
18457,232
18458,"23,26"
18459,408
18460,"184,419"
18461,"165,295,342"
18462,236
18463,"50,272,322"
18464,"182,366"
18465,469
18466,126
18467,"132,333,474"
18468,"150,221,312"
18469,"83,285"
18470,15
18471,"172,383,490"
18472,"219,434"
18473,"100,428"
18474,"44,154"
18475,"9,360,433"
18476,"246,471,526"
18477,110
18478,"139,393,398"
18479,106
18480,372
