id,labels
17221,"3,100,4"
17222,"3,4,128"
17223,"3,128,4"
17224,"3,128,4"
17225,"3,128,200"
17226,"3,4,128"
17227,"3,64,4"
17228,"3,4,128"
17229,"3,4,128"
17230,"3,4,128"
17231,"3,4,128"
17232,"3,128,67"
17233,"3,4,128"
17234,"3,4,128"
17235,"3,128,4"
17236,"3,128,4"
17237,"199,179,223"
17238,"3,4,128"
17239,"64,3,524"
17240,"3,4,108"
17241,"3,4,128"
17242,"3,4,128"
17243,"128,3,4"
17244,"3,128,4"
17245,"220,221,454"
17246,"3,4,128"
17247,"8,206"
17248,"3,128,4"
17249,"301,340,108"
17250,"3,128,4"
17251,"3,4,128"
17252,"3,4,128"
17253,"3,4,128"
17254,"3,29,4"
17255,"3,4,128"
17256,"4,3,128"
17257,"3,4,128"
17258,"3,128,4"
17259,"3,4,128"
17260,"3,170,4"
17261,"3,4,128"
17262,"3,4,128"
17263,"3,128,4"
17264,"3,4,128"
17265,"3,4,128"
17266,"3,4,128"
17267,"3,4"
17268,3
17269,"3,4,128"
17270,"4,3,128"
17271,"3,4,128"
17272,"199,3,4"
17273,"200,100,3"
17274,"3,4,128"
17275,"3,4,128"
17276,"3,4,128"
17277,"405,3,128"
17278,"3,4,128"
17279,3
17280,"128,3,4"
17281,"3,4,128"
17282,"3,4,128"
17283,"3,4,128"
17284,0
17285,"3,128,4"
17286,"8,206"
17287,3
17288,"3,4,128"
17289,"3,4,128"
17290,"3,128,4"
17291,"3,128,4"
17292,"100,3"
17293,"220,24,221"
17294,"100,3"
17295,"128,3,4"
17296,"220,24,25"
17297,"170,3,4"
17298,3
17299,"3,12,128"
17300,"3,128,4"
17301,"3,4,128"
17302,"3,100,200"
17303,"3,4,128"
17304,3
17305,"3,4,128"
17306,"3,128,4"
17307,"3,4,128"
17308,494
17309,"3,199,4"
17310,"3,4,128"
17311,"3,128,4"
17312,"220,24,25"
17313,"3,4,301"
17314,"3,128,4"
17315,"3,4,128"
17316,"3,4,128"
17317,"3,128,4"
17318,"220,24,221"
17319,"3,4,128"
17320,"301,3,4"
17321,"498,340,359"
17322,"241,187,263"
17323,"3,4,128"
17324,"3,4,128"
17325,"220,67,3"
17326,"100,3,128"
17327,"3,4,301"
17328,"3,4,128"
17329,"179,0"
17330,"3,4,128"
17331,"3,4,128"
17332,"18,3,4"
17333,"3,524,4"
17334,"3,4,128"
17335,"220,3,4"
17336,"3,4,301"
17337,"3,4,128"
17338,"3,128"
17339,"524,64,220"
17340,3
17341,"3,128,4"
17342,"3,40,44"
17343,"3,4,128"
17344,"3,4,170"
17345,"3,4,419"
17346,"40,368,296"
17347,"128,3,40"
17348,"3,128"
17349,"3,4,128"
17350,"3,4,67"
17351,"3,128,4"
17352,"3,4,128"
17353,"3,4,128"
17354,"8,206"
17355,409
17356,"3,4,128"
17357,"3,4,128"
17358,"3,4,128"
17359,"4,3,128"
17360,"3,4,128"
17361,"3,4,128"
17362,"3,128,4"
17363,3
17364,"100,3,200"
17365,"3,4,128"
17366,"67,3,128"
17367,"3,4,128"
17368,"3,4,128"
17369,"3,128,4"
17370,"3,4"
17371,"220,242"
17372,"3,128,4"
17373,"3,128,4"
17374,"3,4,128"
17375,220
17376,340
17377,"3,4,128"
17378,"170,3,199"
17379,"368,40,3"
17380,"3,128,4"
17381,"3,128,4"
17382,"524,4,3"
17383,"3,4,128"
17384,"3,4,128"
17385,"3,4,128"
17386,"49,3,199"
17387,"25,220,3"
17388,"3,4,128"
17389,"3,4,128"
17390,"3,4,128"
17391,"3,4,128"
17392,"3,128,4"
17393,"220,25,242"
17394,"220,24,454"
17395,"199,3,4"
17396,"3,128,340"
17397,"3,4,128"
17398,"3,11,4"
17399,"40,368,296"
17400,"3,128,4"
17401,3
17402,"3,128,4"
17403,"3,4,106"
17404,"3,4,128"
17405,67
17406,"3,128,4"
17407,"3,128,4"
17408,"3,128,4"
17409,"3,4,128"
17410,"128,3,405"
17411,"3,4,128"
17412,"220,25,3"
17413,"3,4,128"
17414,"3,128,4"
17415,"3,4,128"
17416,"8,206,235"
17417,"8,206"
17418,"3,128,405"
17419,"4,3,128"
17420,"3,128,4"
17421,"3,128,4"
17422,"40,368,296"
17423,"3,4,128"
17424,"3,405,100"
17425,"64,524,3"
17426,"3,128,4"
17427,"3,128,4"
17428,"3,4"
17429,"3,4,128"
17430,"3,4,128"
17431,"3,128"
17432,"3,4,128"
17433,"3,4,128"
17434,"3,100,200"
17435,"4,170,3"
17436,"3,4,128"
17437,"3,4"
17438,"3,4,128"
17439,"3,4,128"
17440,"3,4,128"
17441,"128,3,4"
17442,"3,128,4"
17443,"3,4,128"
17444,"3,8,128"
17445,3
17446,"8,206,235"
17447,"3,128,4"
17448,"3,128,4"
17449,"3,4,128"
17450,"340,0"
17451,"3,4,128"
17452,"220,454,3"
17453,"3,4,128"
17454,"3,128,4"
17455,"3,128,4"
17456,"3,4,128"
17457,355
17458,"3,4,128"
17459,"340,359,3"
17460,"220,24,454"
17461,"3,4,128"
17462,"3,4,128"
17463,"220,221,25"
17464,"3,301,100"
17465,"199,3,4"
17466,"3,4,128"
17467,"3,4,128"
17468,"3,128,4"
17469,"3,4,128"
17470,"3,4,128"
17471,"3,4,40"
17472,3
17473,"64,524,323"
17474,"11,10,3"
17475,"3,452,4"
17476,"3,128,4"
17477,"3,4,128"
17478,"3,128,4"
17479,"3,220,4"
17480,"220,3,221"
17481,"3,4,128"
17482,3
17483,"220,221,24"
17484,"64,405,524"
17485,"3,4,128"
17486,"3,4,128"
17487,"3,4,128"
17488,"3,4,128"
17489,458
17490,"3,4,128"
17491,"3,4,128"
17492,"3,4,128"
17493,"3,4,128"
17494,"3,128,405"
17495,"170,199"
17496,"3,4,128"
17497,"3,128,4"
17498,"200,100"
17499,"3,4,128"
17500,"340,0,128"
17501,"3,128,4"
17502,"128,3"
17503,"3,128,4"
17504,100
17505,"340,0"
17506,"128,3,4"
17507,"3,206"
17508,"3,4,128"
17509,"128,3,4"
17510,"205,67,3"
17511,"3,4,128"
17512,"3,128,4"
17513,"3,4,128"
17514,"3,4,128"
17515,4
17516,"3,4,128"
17517,"3,4,100"
17518,"3,128,0"
17519,"3,4,128"
17520,"3,374"
17521,"200,100,3"
17522,"3,4,128"
17523,"3,4,128"
17524,"3,128,4"
17525,"3,128,4"
17526,"25,3,220"
17527,"3,4,128"
17528,"3,0,128"
17529,"3,4,128"
17530,"128,0,8"
17531,"3,4,199"
17532,"3,4,128"
17533,"340,0"
17534,"3,170,179"
17535,"3,4,128"
17536,"3,4,128"
17537,"0,128"
17538,"3,4,128"
17539,0
17540,"3,4,128"
17541,"3,4,128"
17542,"3,128,4"
17543,"128,3,4"
17544,"3,4,187"
17545,"128,3,4"
17546,"3,4,170"
17547,"3,4,128"
17548,"3,100"
17549,"3,10"
17550,"3,4,128"
17551,"3,4,128"
17552,"179,3,170"
17553,"3,4,128"
17554,"40,368,296"
17555,"3,4,128"
17556,"3,4,128"
17557,370
17558,"128,3,405"
17559,"206,8"
17560,"179,251"
17561,"3,4,25"
17562,"3,4,128"
17563,"3,4,128"
17564,"206,8,346"
17565,"3,128,200"
17566,"524,64,323"
17567,"3,4,100"
17568,"3,128,4"
17569,340
17570,3
17571,"3,4,128"
17572,"3,4,128"
17573,"3,128,4"
17574,"3,4,200"
17575,"3,128,4"
17576,"3,4,128"
17577,"3,128,4"
17578,"3,4,128"
17579,"64,524"
17580,"3,128,4"
17581,"3,128,4"
17582,"3,4,128"
17583,"3,4,128"
17584,"3,128"
17585,"11,44,69"
17586,"4,3,128"
17587,"3,23,128"
17588,"3,4,128"
17589,"3,301,4"
17590,"3,4,128"
17591,"220,3,454"
17592,"3,128,199"
17593,"3,128,4"
17594,"3,4,128"
17595,"3,4,128"
17596,"100,200,128"
17597,"3,128,4"
17598,"40,296,128"
17599,"128,3,4"
17600,"3,4,128"
17601,"3,4,128"
17602,"3,108,301"
17603,"25,220,3"
17604,"220,24,454"
17605,"409,269,355"
17606,"3,4,128"
17607,3
17608,3
17609,"220,3,221"
17610,"3,128,16"
17611,"3,4,128"
17612,"128,3,340"
17613,"4,3,128"
17614,"3,128,4"
17615,"128,187,3"
17616,"3,128,4"
17617,"3,4,200"
17618,"3,4,128"
17619,"200,100,3"
17620,"3,128,4"
17621,"3,4"
17622,"3,4,128"
17623,"170,3,199"
17624,"4,3,170"
17625,"3,11,205"
17626,"128,3,455"
17627,"3,4,128"
17628,"220,25,454"
17629,"4,100,3"
17630,"3,4,128"
17631,3
17632,"3,4,128"
17633,"16,3,128"
17634,"8,206"
17635,"128,3,4"
17636,"3,4,128"
17637,"128,3,4"
17638,"3,4"
17639,"3,4,128"
17640,"3,128,4"
17641,"3,4,128"
17642,"3,128,4"
17643,"170,199,3"
17644,"3,4,128"
17645,"3,4,128"
17646,"3,128,4"
17647,3
17648,"3,128,4"
17649,"3,4,128"
17650,"3,4,128"
17651,"3,4,128"
17652,"3,128,200"
17653,"11,3,205"
17654,"3,4,128"
17655,"3,128,4"
17656,"241,3"
17657,405
17658,"3,128,4"
17659,"3,128,4"
17660,179
17661,"3,128,4"
17662,"3,4,128"
17663,"3,128,4"
17664,"4,3,128"
17665,"128,3,4"
17666,"100,200,194"
17667,3
17668,"11,45,10"
17669,3
17670,"3,4,128"
17671,"3,128,4"
17672,"3,4,128"
17673,"3,4,128"
17674,"220,221,3"
17675,"3,128,4"
17676,"220,221,25"
17677,"3,4,128"
17678,"3,128,4"
17679,"3,4,128"
17680,"3,220,4"
17681,179
17682,"3,4,128"
17683,"8,235,206"
17684,"3,4,128"
17685,"405,3,128"
17686,"16,3,128"
17687,"3,4,128"
17688,"3,4,128"
17689,"100,200"
17690,"3,128,4"
17691,"3,4,128"
17692,"3,128,4"
17693,"3,4,128"
17694,"3,128,4"
17695,"3,128,4"
17696,"3,4,128"
17697,"3,100,200"
17698,"251,26,23"
17699,"179,3,223"
17700,"3,128,4"
17701,0
17702,"199,170,3"
17703,"128,3,4"
17704,"3,4"
17705,"220,3,4"
17706,"3,4,301"
17707,"3,4,128"
17708,"128,498,0"
17709,"3,4,128"
17710,"128,4,3"
17711,"3,128,4"
17712,"3,128,4"
17713,"3,4,182"
17714,"3,4,128"
17715,"3,220,128"
17716,"3,128,4"
17717,"3,128,4"
17718,"3,128,4"
17719,"3,128,4"
17720,"3,4,128"
17721,"3,128,4"
17722,"3,100,128"
17723,"3,4,128"
17724,"100,170,3"
17725,"179,409"
17726,"155,139"
17727,"3,4,128"
17728,"3,4,128"
17729,"4,3,128"
17730,"3,128,4"
17731,"3,128,4"
17732,"3,4,323"
17733,"3,67"
17734,"3,4,128"
17735,"220,221,3"
17736,"3,128,4"
17737,"3,4,128"
17738,"3,4,25"
17739,"524,64,323"
17740,"3,128"
17741,"3,4,128"
17742,"3,4,128"
17743,"3,128,4"
17744,"3,4,182"
17745,"128,241,4"
17746,"3,128"
17747,"3,4,128"
17748,"3,4,128"
17749,"3,128,340"
17750,"3,4,128"
17751,"3,4,128"
17752,"3,4,128"
17753,"18,3"
17754,"3,128,4"
17755,"3,4,128"
17756,"3,4,128"
17757,"3,170,4"
17758,"3,4,128"
17759,"3,4,128"
17760,"3,4,128"
17761,"3,4,128"
17762,"3,4,128"
17763,"3,4,128"
17764,"3,128,4"
17765,"40,368,3"
17766,"409,8"
17767,"3,4,128"
17768,"3,128,4"
17769,"3,4,128"
17770,"3,241,4"
17771,100
17772,"3,4,128"
17773,"3,128,4"
17774,"3,4,128"
17775,"301,100,200"
17776,"3,128,4"
17777,"3,128,405"
17778,497
17779,"220,3,4"
17780,366
17781,"3,4,128"
17782,3
17783,269
17784,"220,25,3"
17785,"3,409"
17786,"100,200,194"
17787,"4,3,128"
17788,"3,4,128"
17789,"3,4,128"
17790,"3,4,128"
17791,"3,128,4"
17792,"3,4,128"
17793,"220,221,3"
17794,"3,128,4"
17795,"40,368,3"
17796,387
17797,"3,4,128"
17798,"3,128,4"
17799,"3,4,128"
17800,"3,4,128"
17801,"100,3,200"
17802,"128,4,3"
17803,"3,128,170"
17804,"3,220,4"
17805,"3,4,128"
17806,"3,4,40"
17807,"128,3,4"
17808,"3,4,128"
17809,"3,4"
17810,"3,4,128"
17811,"220,83,498"
17812,"3,4,128"
17813,"3,4,128"
17814,"3,4,128"
17815,"4,128,40"
17816,"3,4,128"
17817,"3,128,4"
17818,"3,4,100"
17819,"3,4,128"
17820,3
17821,"3,4,128"
17822,"3,100,4"
17823,"128,3,4"
17824,"4,3,128"
17825,"3,4,128"
17826,"3,4,128"
17827,"3,4,128"
17828,"3,128,485"
17829,"3,4,128"
17830,"3,4,128"
17831,"108,3,100"
17832,"3,4,128"
17833,346
17834,"3,4,128"
17835,"3,4,10"
17836,"3,4,128"
17837,"3,4,128"
17838,"3,4,128"
17839,"8,206,235"
17840,"3,45,67"
17841,"3,179,251"
17842,"340,100,0"
17843,"3,64,4"
17844,"3,128,4"
17845,"69,45,67"
17846,"206,8"
17847,"3,16,4"
17848,"3,419,4"
17849,"128,3,4"
17850,"3,128,4"
17851,"3,128,4"
17852,"128,3,4"
17853,"128,40,3"
17854,"3,128,4"
17855,"366,355"
17856,"220,242,24"
17857,"3,4,128"
17858,"8,206"
17859,"3,4,199"
17860,"3,128,4"
17861,"3,128,67"
17862,"4,3,128"
17863,"3,10"
17864,"128,3,4"
17865,"220,3"
17866,"3,4,128"
17867,"100,200,3"
17868,"3,419,4"
17869,"3,128,29"
17870,"3,128,4"
17871,"3,4,0"
17872,"4,3,128"
17873,"25,220,3"
17874,"18,3,128"
17875,"220,242,3"
17876,"3,4,128"
17877,"3,4,128"
17878,64
17879,"3,128,4"
17880,"3,4"
17881,"206,498"
17882,"3,4,128"
17883,"409,355"
17884,"346,179"
17885,"3,128,4"
17886,"3,301,200"
17887,"3,4,128"
17888,"3,128,4"
17889,"3,128,4"
17890,"3,100,4"
17891,"3,182,4"
17892,"3,128,4"
17893,"128,3"
17894,"3,4,170"
17895,"3,4,128"
17896,"3,4,128"
17897,"3,100,200"
17898,100
17899,"3,4,128"
17900,"3,128,4"
17901,"3,4,128"
17902,"3,4,128"
17903,"3,128,4"
17904,"3,4,128"
17905,"3,128"
17906,"3,128,4"
17907,"220,454,24"
17908,"3,4,128"
17909,"3,4,128"
17910,"3,128,4"
17911,"3,4,128"
17912,"67,45,69"
17913,"3,4,128"
17914,"3,4,128"
17915,"3,128,4"
17916,"3,128,4"
17917,"3,4,128"
17918,"3,4,170"
17919,"3,199,128"
17920,"179,271,223"
17921,"3,4,128"
17922,"128,3,4"
17923,"3,128,4"
17924,"23,3,128"
17925,"8,206,235"
17926,"3,4,128"
17927,"3,40,368"
17928,"3,4,128"
17929,"3,128,4"
17930,"3,128,4"
17931,"3,4,170"
17932,482
17933,"40,368,296"
17934,"3,4,128"
17935,"3,4,128"
17936,"3,128,4"
17937,"3,301,4"
17938,"3,4,128"
17939,"8,206"
17940,"3,40"
17941,"3,4,128"
17942,"3,128,4"
17943,"3,67"
17944,"3,4,128"
17945,"64,3,524"
17946,"3,4,128"
17947,3
17948,"3,4,128"
17949,"3,128,4"
17950,"3,4,128"
17951,"3,128,4"
17952,"3,4,128"
17953,100
17954,"8,206"
17955,"3,4,128"
17956,"405,128,3"
17957,"3,128,4"
17958,"3,4,128"
17959,271
17960,"3,200,128"
17961,"3,4,12"
17962,"3,4"
17963,"3,4,128"
17964,"3,4,128"
17965,"3,128,4"
17966,"3,128,67"
17967,"340,200,100"
17968,"3,4,128"
17969,"3,4,128"
17970,"3,4,128"
17971,"3,4,128"
17972,"3,4,301"
17973,"200,100"
17974,"3,128,215"
17975,"8,206"
17976,"3,128,4"
17977,"3,128,4"
17978,"3,4,128"
17979,"3,128,4"
17980,"3,4,128"
17981,"128,3,4"
17982,"3,4,128"
17983,"3,128,4"
17984,"220,3,4"
17985,"3,4,25"
17986,"3,4,128"
17987,"3,4,128"
17988,"3,4,128"
17989,"3,4,128"
17990,"241,187,263"
17991,"3,4,128"
17992,"3,4,128"
17993,"340,0,3"
17994,"3,128,4"
17995,"3,4,128"
17996,"368,40,296"
17997,"3,4,128"
17998,"3,4,128"
17999,"3,4,128"
18000,"3,4,128"
18001,"3,4,128"
18002,"3,128,4"
18003,"3,4,220"
18004,"220,24,25"
18005,"3,4,29"
18006,"3,4,128"
18007,"3,128,4"
18008,340
18009,"128,3,4"
18010,"3,128,4"
18011,"3,128,4"
18012,"3,4,128"
18013,"3,128,4"
18014,"3,128,4"
18015,"3,4,128"
18016,"3,4,128"
18017,"271,0,269"
18018,"100,179"
18019,"3,4,128"
18020,3
18021,"220,3,25"
18022,"3,128,4"
18023,"3,4,128"
18024,"3,67,4"
18025,"3,4,128"
18026,0
18027,"3,4,40"
18028,"3,128,4"
18029,"3,4,128"
18030,"8,3,128"
18031,"3,128,4"
18032,"3,4,128"
18033,"3,4,128"
18034,"220,242,221"
18035,"100,3,200"
18036,"3,4,170"
18037,"405,128"
18038,"3,4"
18039,"3,4,128"
18040,"3,4,128"
18041,"3,128,4"
18042,"3,4,128"
18043,"3,100,4"
18044,"3,4"
18045,"3,128,4"
18046,"3,128,4"
18047,"3,4,128"
18048,"4,3,128"
18049,"128,3,4"
18050,"3,4,128"
18051,"3,128,4"
18052,"315,3,128"
18053,"3,4,128"
18054,"18,3,4"
18055,"3,128,4"
18056,"3,4,128"
18057,"3,128,4"
18058,"4,3,128"
18059,"3,4,128"
18060,"368,40,296"
18061,"3,4,128"
18062,"3,4,128"
18063,"3,205,4"
18064,"3,4,128"
18065,"220,221,3"
18066,"3,4,128"
18067,"3,128,4"
18068,100
18069,"3,128,4"
18070,"3,4,128"
18071,"3,4,128"
18072,"3,4,128"
18073,"3,4,128"
18074,"3,4,128"
18075,"3,4,128"
18076,"3,69,4"
18077,"3,4,128"
18078,"3,128,4"
18079,"3,4,128"
18080,"3,128,4"
18081,"3,128,4"
18082,"3,128,4"
18083,"3,4,128"
18084,"3,128,4"
18085,"3,4,128"
18086,"3,4,128"
18087,"3,64,128"
18088,"128,340,3"
18089,3
18090,"3,4,128"
18091,"3,4,128"
18092,"3,4,170"
18093,"3,4,128"
18094,"3,4,128"
18095,"3,4,128"
18096,"3,4,128"
18097,"3,4,10"
18098,"3,4,128"
18099,"8,206"
18100,"3,4,128"
18101,"3,4"
18102,"128,3,4"
18103,"3,4,128"
18104,"3,4,128"
18105,"3,128,4"
18106,"3,4,40"
18107,"3,4,128"
18108,"40,368,296"
18109,"3,4"
18110,"40,368,3"
18111,"220,498,313"
18112,"200,3,100"
18113,"3,4,128"
18114,"3,4,128"
18115,"3,4,128"
18116,"3,4,128"
18117,"3,4,204"
18118,"3,4,128"
18119,"100,200,3"
18120,"3,128,4"
18121,"3,4,128"
18122,"3,4,128"
18123,"3,4,128"
18124,"3,4,128"
18125,"220,3"
18126,"3,4,128"
18127,"3,4,128"
18128,"397,128"
18129,"3,128,4"
18130,"8,206,235"
18131,"3,128,4"
18132,"220,24,454"
18133,"3,128,4"
18134,271
18135,"3,128,4"
18136,"3,128,4"
18137,"49,3,4"
18138,"4,3,128"
18139,"64,524,323"
18140,"3,4,128"
18141,"0,3,179"
18142,"3,4,128"
18143,"3,4,128"
18144,"3,4,128"
18145,220
18146,"3,4,128"
18147,"3,128,4"
18148,"3,128,4"
18149,"4,3,128"
18150,"3,4,128"
18151,"3,4,128"
18152,3
18153,"128,4,3"
18154,"3,128"
18155,"205,220,67"
18156,"3,296"
18157,"3,4,128"
18158,"3,4,128"
18159,"3,4,128"
18160,"4,3,128"
18161,3
18162,"200,18,3"
18163,"3,23,26"
18164,"64,524,323"
18165,346
18166,"3,4,128"
18167,"3,73,45"
18168,"220,67,10"
18169,"128,3,4"
18170,"3,128,4"
18171,"301,3,128"
18172,"3,4,128"
18173,"3,67,205"
18174,"100,200,194"
18175,"3,4,170"
18176,"108,3,301"
18177,"3,4,128"
18178,409
18179,"3,4,128"
18180,"220,221,3"
18181,"3,128,4"
18182,0
18183,"3,4,128"
18184,"3,4,128"
18185,"16,3,45"
18186,"3,5,108"
18187,"3,4,128"
18188,"3,67,10"
18189,"3,4,128"
18190,"3,128,4"
18191,355
18192,"3,128,4"
18193,"3,4,128"
18194,"3,4,128"
18195,"3,4,128"
18196,"3,4,128"
18197,"3,4,128"
18198,"128,3"
18199,"3,128,4"
18200,"128,3,0"
18201,"3,4,128"
18202,"220,67,8"
18203,"179,251,3"
18204,"3,128,4"
18205,"3,4,128"
18206,"3,4,128"
18207,"3,409,128"
18208,"3,128,4"
18209,"3,4,128"
18210,"3,4,128"
18211,"3,4,301"
18212,"3,4,128"
18213,"3,128,4"
18214,"128,3,4"
18215,"3,4,128"
18216,"128,3,4"
18217,"3,4,296"
18218,"100,200,3"
18219,"100,200,194"
18220,"3,128,4"
18221,"3,128,0"
18222,"3,128,4"
18223,"3,340"
18224,"3,128,4"
18225,"3,128,4"
18226,"3,4,128"
18227,"3,128,4"
18228,"524,64,323"
18229,"368,40,296"
18230,"3,4,128"
18231,"3,4,128"
18232,"8,206"
18233,"3,128,4"
18234,"3,4,128"
18235,"3,4,128"
18236,"3,128"
18237,271
18238,366
18239,"3,128,4"
18240,"3,4,128"
18241,"3,4,128"
18242,"3,128,4"
18243,"3,4,128"
18244,"128,3,4"
18245,"340,3"
18246,"3,4,128"
18247,"3,4,128"
18248,"170,3,199"
18249,"3,4,128"
18250,3
18251,"3,4,170"
18252,"220,242,24"
18253,"241,187,128"
18254,"3,64,524"
18255,"3,4,128"
18256,"3,128,4"
18257,"3,4,182"
18258,"3,25,220"
18259,"3,4,128"
18260,"3,4,128"
18261,"3,4,182"
18262,"3,4,128"
18263,"3,4,128"
18264,"220,24,221"
18265,"3,4,128"
18266,"409,269"
18267,"3,29,179"
18268,"3,205,11"
18269,"220,44,24"
18270,"3,4"
18271,"3,4,128"
18272,"4,3,128"
18273,"3,128,4"
18274,"340,0,3"
18275,"3,128,4"
18276,"3,4,128"
18277,179
18278,3
18279,"3,4"
18280,"3,4,128"
18281,"468,3,4"
18282,"3,128,4"
18283,"3,128,4"
18284,"3,4,128"
18285,0
18286,"3,4,128"
18287,"3,4,128"
18288,"187,241,128"
18289,"3,4,128"
18290,"3,4,128"
18291,"3,4,128"
18292,"3,4,128"
18293,"100,16"
18294,"3,4,128"
18295,"3,301,200"
18296,"3,4,128"
18297,"128,3,4"
18298,"3,128,4"
18299,"3,4,128"
18300,"3,4,128"
18301,"3,128,4"
18302,"3,128"
18303,"3,128,4"
18304,"3,4,128"
18305,"3,4,128"
18306,271
18307,"3,0,128"
18308,"3,4,128"
18309,"3,128,4"
18310,"3,4,128"
18311,"3,4,128"
18312,"220,3,4"
18313,"128,3,4"
18314,"3,128,4"
18315,"3,4,128"
18316,"206,8"
18317,"3,4,128"
18318,"3,4,128"
18319,"3,4"
18320,"241,3,4"
18321,"3,4,128"
18322,"3,4,128"
18323,"3,4,128"
18324,"64,524,323"
18325,"187,128,3"
18326,"3,179"
18327,"3,4,220"
18328,"4,128,3"
18329,100
18330,"3,4,128"
18331,"3,128,4"
18332,"3,128,4"
18333,"3,128,4"
18334,"3,4,128"
18335,"3,128,4"
18336,"25,3,220"
18337,"3,128,4"
18338,"3,4,128"
18339,"3,128,83"
18340,"3,4,128"
18341,"200,100,194"
18342,"3,128,4"
18343,"220,3"
18344,"100,3,128"
18345,220
18346,"3,4,128"
18347,"3,4,128"
18348,3
18349,"4,3,128"
18350,"3,4,128"
18351,"3,4,241"
18352,"3,4,128"
18353,"3,4,128"
18354,"3,4,128"
18355,"3,4,128"
18356,"25,3"
18357,"3,100,4"
18358,"3,4,128"
18359,"3,128,4"
18360,"3,4,128"
18361,"3,4,128"
18362,"3,4,128"
18363,"3,128,4"
18364,"3,4,128"
18365,"3,128,4"
18366,3
18367,"3,4,406"
18368,"280,271,269"
18369,"3,4,128"
18370,"206,8"
18371,"3,4,128"
18372,"100,200,3"
18373,"3,4,128"
18374,"3,128,4"
18375,"3,4,128"
18376,"3,4,128"
18377,"40,368,296"
18378,"3,128,196"
18379,"4,3,128"
18380,"3,364,108"
18381,"3,4,128"
18382,"100,241,187"
18383,"3,128,4"
18384,"3,301,4"
18385,"3,4,128"
18386,"128,405,3"
18387,"83,25"
18388,"3,4,128"
18389,"3,128"
18390,"409,355,179"
18391,"3,315,215"
18392,"3,128,4"
18393,"4,3,128"
18394,8
18395,"3,128,4"
18396,"8,206"
18397,"3,4,18"
18398,"40,296,368"
18399,"3,4,128"
18400,"3,4,199"
18401,"3,128,4"
18402,"3,4"
18403,"220,3,25"
18404,"3,128,29"
18405,"3,4,128"
18406,"3,200,108"
18407,"128,3,4"
18408,"128,3,4"
18409,"3,4,128"
18410,"3,4,128"
18411,"346,313"
18412,"3,4,128"
18413,"3,128,4"
18414,"3,67"
18415,"100,340,3"
18416,"3,4,128"
18417,"100,200,187"
18418,"3,4,128"
18419,179
18420,"3,4,128"
18421,"3,4,128"
18422,"3,128,4"
18423,497
18424,"3,128,4"
18425,"3,4,128"
18426,"128,3,40"
18427,"3,200,100"
18428,"3,128,4"
18429,"3,4,128"
18430,"3,4,128"
18431,"3,4,128"
18432,"100,200,194"
18433,"3,4,128"
18434,"3,128,4"
18435,"3,4,128"
18436,"3,4,128"
18437,"3,4,128"
18438,"3,128,4"
18439,100
18440,"3,4"
18441,"3,4,200"
18442,"3,4,128"
18443,"241,187,100"
18444,3
18445,"3,128,4"
18446,"340,4,3"
18447,"128,3,4"
18448,"3,128,405"
18449,"3,128,4"
18450,"2,497"
18451,"3,4,128"
18452,"40,296,368"
18453,"3,4,128"
18454,"409,355,179"
18455,409
18456,"40,368,296"
18457,"128,3,405"
18458,"409,179"
18459,"4,3,128"
18460,"8,206,0"
18461,"3,4,128"
18462,"3,4,128"
18463,"3,128,4"
18464,"3,128,4"
18465,"497,498"
18466,"3,4,128"
18467,"3,4,128"
18468,"128,3,4"
18469,"3,67,205"
18470,"405,3,4"
18471,"3,4,128"
18472,"3,128,4"
18473,"3,4,128"
18474,"3,4,128"
18475,"3,128,4"
18476,"199,3,170"
18477,"3,4,128"
18478,"241,187"
18479,"3,4,128"
18480,3
18481,"3,4,128"
18482,"3,4,128"
18483,"3,128,4"
18484,"3,4"
18485,"3,4,128"
18486,"128,4,3"
18487,"3,128,4"
18488,"3,4,128"
18489,"3,100,194"
18490,"3,128,44"
18491,"220,3"
18492,"3,10,4"
18493,"3,4,128"
18494,"128,4,3"
18495,340
18496,"3,4,128"
18497,"3,4,128"
18498,"3,4,128"
18499,"3,4,67"
18500,"3,4,128"
18501,"3,4,128"
18502,"3,296,128"
18503,"3,4,128"
18504,"3,128,4"
18505,"3,4,128"
18506,"3,128,4"
18507,"3,4,128"
18508,"3,45,524"
18509,"3,128,4"
18510,"3,128,4"
18511,"4,3,128"
18512,"3,199,4"
18513,"100,128,3"
18514,"3,4,128"
18515,"220,25,3"
18516,"220,3,4"
18517,"3,128,241"
18518,"3,4,128"
18519,"3,4,128"
18520,"3,128,4"
18521,"128,3,4"
18522,"26,23,3"
18523,"3,4,128"
18524,"3,128,4"
18525,"3,4,128"
18526,"3,128,4"
18527,"3,4,67"
18528,"3,128,4"
18529,"128,241,187"
18530,"3,128,4"
18531,"3,4,128"
18532,128
18533,"3,128,4"
18534,"3,128,4"
18535,"3,128,4"
18536,"128,3,4"
18537,"187,241,263"
18538,"3,4,128"
18539,"128,3,4"
18540,"128,3"
18541,"4,128,3"
18542,"3,4,128"
18543,366
18544,"3,405"
18545,366
18546,"3,128,4"
18547,"3,4,128"
18548,"3,4,128"
18549,"3,4,204"
18550,340
18551,"3,4,128"
18552,"3,128,4"
18553,"3,4,128"
18554,"3,16,128"
18555,"16,3"
18556,"3,4,128"
18557,"3,128,4"
