id,labels
18057,"241,187,128"
18058,"128,3,4"
18059,"51,128,3"
18060,"40,368,29"
18061,"73,436,296"
18062,"128,3,4"
18063,"205,11,235"
18064,"405,128,0"
18065,"220,24,454"
18066,"100,200,194"
18067,"455,0,128"
18068,"170,100,419"
18069,"455,0,128"
18070,"128,3,4"
18071,"128,3,4"
18072,"41,182,128"
18073,"374,128,3"
18074,"80,182,64"
18075,"128,3,4"
18076,"313,69,0"
18077,"245,3,296"
18078,"128,3,4"
18079,"5,3,200"
18080,"128,3,4"
18081,"401,128,3"
18082,"419,323,128"
18083,"128,3,4"
18084,"128,3,4"
18085,"128,3,4"
18086,"128,3,4"
18087,"405,128,0"
18088,"459,301,455"
18089,"315,160,3"
18090,"1,128,0"
18091,"518,459,3"
18092,"170,139,459"
18093,"80,313,128"
18094,"160,3,4"
18095,"241,187,128"
18096,"170,3,4"
18097,"25,301,128"
18098,"83,64,524"
18099,"206,346,8"
18100,"12,3,10"
18101,"248,155,194"
18102,"73,3,4"
18103,"455,0,128"
18104,"128,3,4"
18105,"128,3,296"
18106,"430,359,315"
18107,"128,3,4"
18108,"40,368,393"
18109,"69,11,3"
18110,"340,128,0"
18111,"346,220,313"
18112,"5,449,3"
18113,"128,3,4"
18114,"301,128,3"
18115,"215,455,0"
18116,"45,3,40"
18117,"56,108,455"
18118,"128,3,4"
18119,"100,200,215"
18120,"128,3,4"
18121,"406,518,334"
18122,"45,3,40"
18123,"170,3,4"
18124,"128,3,4"
18125,"206,220,221"
18126,"128,3,4"
18127,"506,128,3"
18128,"480,397,458"
18129,"128,3,4"
18130,"235,8,220"
18131,"128,3,4"
18132,"220,25,242"
18133,"128,3,4"
18134,"271,280,376"
18135,"128,3,4"
18136,"128,3,4"
18137,"49,436,3"
18138,"340,128,0"
18139,"64,524,323"
18140,"99,128,3"
18141,"409,0,3"
18142,"524,80,405"
18143,"128,3,4"
18144,"128,3,4"
18145,"359,382,168"
18146,"160,3,4"
18147,"128,3,4"
18148,"128,3,4"
18149,"247,108,301"
18150,"29,455,0"
18151,"135,45,128"
18152,"80,346,313"
18153,"64,524,323"
18154,"449,376,480"
18155,"67,25,205"
18156,"73,44,315"
18157,"135,3,4"
18158,"382,3,4"
18159,"100,503,3"
18160,"182,4,29"
18161,"196,182,128"
18162,"18,3,200"
18163,"23,251,26"
18164,"64,524,323"
18165,"456,252,247"
18166,"128,3,4"
18167,"69,3,4"
18168,"67,448,80"
18169,"241,187,340"
18170,"88,106,359"
18171,"207,3,4"
18172,"128,3,4"
18173,"205,49,245"
18174,"100,69,200"
18175,"179,170,128"
18176,"141,4,364"
18177,"128,3,4"
18178,"346,498,485"
18179,"506,278,483"
18180,"220,221,3"
18181,"128,3,4"
18182,"465,515,494"
18183,"459,128,3"
18184,"128,3,4"
18185,"16,45,455"
18186,"5,449,3"
18187,"10,3,296"
18188,"67,245,328"
18189,"128,3,4"
18190,"67,215,430"
18191,"269,355,449"
18192,"494,215,3"
18193,"425,69,376"
18194,"494,406,401"
18195,"128,3,4"
18196,"128,3,4"
18197,"128,3,4"
18198,"128,129,100"
18199,"128,3,4"
18200,"346,313,128"
18201,"170,10,323"
18202,"129,44,128"
18203,"179,128,3"
18204,"83,417,215"
18205,"483,0,1"
18206,"128,3,296"
18207,"409,455,0"
18208,"73,340,128"
18209,"128,3,4"
18210,"128,3,4"
18211,"128,3,4"
18212,"417,215,315"
18213,"29,3,296"
18214,"128,328,438"
18215,"418,0,3"
18216,"128,3,4"
18217,"401,340,128"
18218,"56,328,100"
18219,"100,200,194"
18220,"128,129,3"
18221,"409,498,128"
18222,"140,301,3"
18223,"127,235,263"
18224,"444,498,0"
18225,"128,3,4"
18226,"223,417,179"
18227,"430,128,3"
18228,"64,524,323"
18229,"40,368,296"
18230,"67,3,4"
18231,"301,459,108"
18232,"206,8,444"
18233,"128,3,4"
18234,"128,3,4"
18235,"16,204,3"
18236,"128,3,4"
18237,"314,313,273"
18238,"366,271,1"
18239,"247,160,3"
18240,"69,3,4"
18241,"199,3,4"
18242,"172,313,0"
18243,"128,3,4"
18244,"364,455,0"
18245,"100,343,200"
18246,"405,128,0"
18247,"122,160,3"
18248,"170,223,3"
18249,"215,334,204"
18250,"497,319,449"
18251,"170,29,3"
18252,"220,242,3"
18253,"241,73,187"
18254,"64,524,323"
18255,"405,128,0"
18256,"527,0,1"
18257,"459,182,340"
18258,"25,3,4"
18259,"165,128,3"
18260,"128,3,4"
18261,"248,45,160"
18262,"170,3,4"
18263,"128,3,4"
18264,"24,454,220"
18265,"514,0,3"
18266,"409,269,482"
18267,"311,179,456"
18268,"205,11,3"
18269,"220,241,187"
18270,"100,200,194"
18271,"18,3,200"
18272,"128,3,4"
18273,"128,455,0"
18274,"340,206,8"
18275,"382,455,0"
18276,"243,124,334"
18277,"380,497,0"
18278,"2,476,449"
18279,"199,67,476"
18280,"128,3,4"
18281,"84,468,44"
18282,"128,482,458"
18283,"108,301,204"
18284,"4,340,182"
18285,"361,372,357"
18286,"128,3,4"
18287,"128,3,4"
18288,"128,3,4"
18289,"128,3,4"
18290,"393,425,69"
18291,"128,3,4"
18292,"128,3,4"
18293,"100,200,194"
18294,"100,200,194"
18295,"108,301,204"
18296,"128,3,4"
18297,"129,128,3"
18298,"271,355,0"
18299,"128,3,4"
18300,"47,196,160"
18301,"128,3,4"
18302,"173,89,455"
18303,"94,401,128"
18304,"128,3,4"
18305,"173,4,182"
18306,"409,482,179"
18307,"425,128,0"
18308,"10,455,0"
18309,"247,160,3"
18310,"83,3,10"
18311,"444,0,3"
18312,"25,498,220"
18313,"182,160,128"
18314,"179,480,128"
18315,"128,3,4"
18316,"206,8,0"
18317,"47,346,485"
18318,"128,3,4"
18319,"170,25,425"
18320,"187,263,45"
18321,"241,187,128"
18322,"16,514,204"
18323,"128,3,4"
18324,"79,524,64"
18325,"241,187,128"
18326,"216,214,456"
18327,"220,64,524"
18328,"199,406,334"
18329,"100,200,194"
18330,"44,3,40"
18331,"128,3,4"
18332,"108,301,3"
18333,"45,3,40"
18334,"173,128,3"
18335,"128,313,0"
18336,"25,67,128"
18337,"135,152,302"
18338,"128,3,4"
18339,"315,160,3"
18340,"16,182,340"
18341,"100,200,194"
18342,"247,160,3"
18343,"242,220,3"
18344,"127,124,108"
18345,"12,24,454"
18346,"152,302,315"
18347,"128,3,4"
18348,"100,419,200"
18349,"128,3,4"
18350,"128,3,4"
18351,"128,3,4"
18352,"160,430,128"
18353,"129,128,455"
18354,"128,3,4"
18355,"128,3,4"
18356,"25,242,12"
18357,"16,100,200"
18358,"25,3,4"
18359,"182,3,4"
18360,"455,0,128"
18361,"4,100,503"
18362,"5,3,200"
18363,"128,3,4"
18364,"128,3,4"
18365,"205,241,187"
18366,"69,3,4"
18367,"128,3,4"
18368,"280,271,366"
18369,"135,3,4"
18370,"206,8,346"
18371,"128,3,4"
18372,"4,459,100"
18373,"199,196,182"
18374,"128,3,4"
18375,"128,3,4"
18376,"128,3,4"
18377,"40,368,296"
18378,"128,3,4"
18379,"4,182,3"
18380,"128,3,4"
18381,"16,204,3"
18382,"241,187,100"
18383,"128,3,4"
18384,"173,301,35"
18385,"40,368,296"
18386,"374,73,199"
18387,"83,67,26"
18388,"128,3,4"
18389,"498,128,288"
18390,"409,456,355"
18391,"401,315,128"
18392,"270,235,8"
18393,"128,3,4"
18394,"269,346,235"
18395,"128,3,4"
18396,"206,8,0"
18397,"140,173,40"
18398,"40,368,455"
18399,"199,3,4"
18400,"494,357,498"
18401,"100,374,200"
18402,"100,374,200"
18403,"220,221,3"
18404,"346,485,9"
18405,"128,3,4"
18406,"5,200,3"
18407,"346,485,9"
18408,"48,3,177"
18409,"128,3,4"
18410,"152,459,3"
18411,"346,129,485"
18412,"128,3,4"
18413,"128,3,4"
18414,"45,3,40"
18415,"467,135,267"
18416,"128,3,4"
18417,"100,200,194"
18418,"124,108,3"
18419,"361,372,271"
18420,"128,3,4"
18421,"128,3,4"
18422,"128,3,4"
18423,"346,456,497"
18424,"371,455,0"
18425,"128,3,4"
18426,"76,128,100"
18427,"194,128,3"
18428,"313,0,3"
18429,"196,405,436"
18430,"128,3,4"
18431,"419,4,3"
18432,"100,200,194"
18433,"100,503,128"
18434,"241,187,128"
18435,"128,3,4"
18436,"406,334,160"
18437,"128,3,4"
18438,"128,3,4"
18439,"100,340,29"
18440,"417,215,315"
18441,"199,417,100"
18442,"4,182,3"
18443,"114,182,241"
18444,"448,241,187"
18445,"12,3,10"
18446,"241,187,340"
18447,"315,160,3"
18448,"405,128,0"
18449,"340,128,0"
18450,"1,449,366"
18451,"493,29,241"
18452,"455,0,128"
18453,"364,128,3"
18454,"409,67,355"
18455,"397,409,366"
18456,"40,368,397"
18457,"405,100,200"
18458,"409,514,179"
18459,"128,3,4"
18460,"206,8,313"
18461,"128,3,4"
18462,"128,3,4"
18463,"459,124,108"
18464,"128,3,4"
18465,"497,484,179"
18466,"430,128,3"
18467,"166,382,168"
18468,"128,3,4"
18469,"205,44,10"
18470,"25,59,95"
18471,"405,128,0"
18472,"25,337,214"
18473,"128,3,4"
18474,"128,3,4"
18475,"26,23,251"
18476,"259,199,405"
18477,"152,459,3"
18478,"241,187,128"
18479,"128,3,4"
18480,"139,141,135"
18481,"128,3,4"
18482,"255,100,503"
18483,"430,128,3"
18484,"108,455,301"
18485,"29,3,296"
18486,"340,128,0"
18487,"128,3,4"
18488,"444,455,0"
18489,"100,200,194"
18490,"24,95,10"
18491,"83,269,376"
18492,"313,0,3"
18493,"1,128,0"
18494,"128,3,4"
18495,"363,271,438"
18496,"204,3,4"
18497,"128,3,4"
18498,"128,3,4"
18499,"45,3,40"
18500,"67,73,196"
18501,"281,406,334"
18502,"411,406,334"
18503,"128,3,4"
18504,"128,3,4"
18505,"128,3,4"
18506,"73,69,3"
18507,"270,374,340"
18508,"45,73,44"
18509,"405,128,0"
18510,"128,3,4"
18511,"323,3,4"
18512,"170,346,313"
18513,"194,100,503"
18514,"5,3,200"
18515,"67,220,128"
18516,"129,24,454"
18517,"128,3,4"
18518,"128,3,4"
18519,"128,3,4"
18520,"128,3,4"
18521,"456,405,355"
18522,"23,251,26"
18523,"402,128,3"
18524,"205,59,95"
18525,"128,3,4"
18526,"67,3,4"
18527,"242,313,0"
18528,"128,3,4"
18529,"16,315,160"
18530,"315,405,128"
18531,"205,3,4"
18532,"128,3,4"
18533,"128,430,3"
18534,"1,366,212"
18535,"108,301,204"
18536,"128,3,4"
18537,"187,241,455"
18538,"128,3,4"
18539,"468,3,4"
18540,"346,128,313"
18541,"128,3,4"
18542,"128,3,4"
18543,"366,271,449"
18544,"455,405,0"
18545,"252,482,400"
18546,"216,513,2"
18547,"312,155,139"
18548,"128,3,4"
18549,"108,301,204"
18550,"359,340,360"
18551,"455,0,128"
18552,"67,366,397"
18553,"425,128,0"
18554,"16,3,15"
18555,"16,3,15"
18556,"128,3,4"
18557,"128,3,4"
18558,"128,3,4"
18559,"205,11,3"
18560,"405,128,0"
18561,"44,3,40"
18562,"100,200,194"
18563,"179,128,3"
18564,"199,3,4"
18565,"128,172,405"
18566,"83,59,498"
18567,"328,497,128"
18568,"128,3,4"
18569,"128,3,4"
18570,"205,10,221"
18571,"296,315,160"
18572,"41,3,4"
18573,"128,3,4"
18574,"312,155,139"
18575,"56,3,296"
18576,"16,3,15"
18577,"128,3,4"
18578,"345,235,64"
18579,"100,200,194"
18580,"405,128,0"
18581,"170,409,29"
18582,"199,100,196"
18583,"67,376,0"
18584,"40,368,393"
18585,"128,3,4"
18586,"128,3,4"
18587,"128,3,4"
18588,"313,0,3"
18589,"83,220,24"
18590,"1,354,366"
18591,"25,67,128"
18592,"18,3,200"
18593,"494,215,3"
18594,"128,3,4"
18595,"128,3,4"
18596,"128,417,215"
18597,"467,166,173"
18598,"89,455,0"
18599,"170,3,4"
18600,"128,3,4"
18601,"100,200,194"
18602,"455,0,128"
18603,"40,368,296"
18604,"452,29,3"
18605,"152,302,513"
18606,"25,220,221"
18607,"49,476,2"
18608,"128,3,4"
18609,"270,513,0"
18610,"417,215,339"
18611,"128,3,4"
18612,"128,3,4"
18613,"417,215,315"
18614,"199,49,160"
18615,"2,476,449"
18616,"4,182,340"
18617,"73,3,4"
18618,"128,3,4"
18619,"206,8,349"
18620,"419,4,3"
18621,"515,397,513"
18622,"128,3,4"
18623,"39,24,454"
18624,"204,215,108"
18625,"128,3,4"
18626,"128,3,4"
18627,"135,3,4"
18628,"128,3,4"
18629,"128,3,4"
18630,"128,3,4"
18631,"364,128,3"
18632,"5,3,200"
18633,"128,3,4"
18634,"206,8,405"
18635,"108,301,3"
18636,"165,243,247"
18637,"220,25,24"
18638,"135,364,128"
18639,"242,220,3"
18640,"128,3,4"
18641,"128,3,4"
18642,"128,3,4"
18643,"64,524,387"
18644,"100,200,194"
18645,"128,3,4"
18646,"259,199,135"
18647,"45,3,40"
18648,"128,3,4"
18649,"205,3,4"
18650,"128,3,4"
18651,"108,100,361"
18652,"187,455,0"
18653,"88,106,38"
18654,"18,3,200"
18655,"100,200,124"
18656,"409,172,0"
18657,"409,0,3"
18658,"313,0,3"
18659,"100,200,194"
18660,"199,223,179"
18661,"216,206,8"
18662,"430,69,45"
18663,"40,368,296"
18664,"128,3,4"
18665,"44,73,25"
18666,"67,498,313"
18667,"406,334,160"
18668,"354,314,313"
18669,"243,160,124"
18670,"220,3,4"
18671,"269,67,235"
18672,"113,364,241"
18673,"92,498,288"
18674,"485,216,497"
18675,"29,3,296"
18676,"170,3,4"
18677,"128,3,4"
18678,"64,524,323"
18679,"128,3,4"
18680,"206,8,405"
18681,"494,215,425"
18682,"170,3,4"
18683,"409,0,3"
18684,"241,187,128"
18685,"49,406,518"
18686,"459,301,455"
18687,"128,3,4"
18688,"401,128,3"
18689,"128,3,4"
18690,"235,8,340"
18691,"88,106,38"
18692,"128,3,4"
18693,"128,3,4"
18694,"25,24,454"
18695,"128,3,4"
18696,"128,3,4"
18697,"170,343,199"
18698,"92,241,187"
18699,"128,3,4"
18700,"128,3,4"
18701,"223,476,2"
18702,"128,3,4"
18703,"23,251,26"
18704,"182,241,187"
18705,"343,436,311"
18706,"524,64,25"
18707,"100,200,194"
18708,"449,2,0"
18709,"485,313,128"
18710,"223,170,179"
18711,"241,187,128"
18712,"223,337,425"
18713,"199,3,4"
18714,"422,216,0"
18715,"128,3,4"
18716,"182,3,4"
18717,"182,3,4"
18718,"214,0,3"
18719,"128,3,4"
18720,"128,179,199"
18721,"83,135,405"
18722,"497,128,288"
18723,"67,366,364"
18724,"128,3,4"
18725,"199,3,4"
18726,"480,0,3"
18727,"199,204,480"
18728,"297,128,0"
18729,"128,3,4"
18730,"514,366,397"
18731,"128,3,4"
18732,"346,485,444"
18733,"40,368,296"
18734,"170,173,179"
18735,"128,3,4"
18736,"45,3,40"
18737,"405,128,0"
18738,"128,3,4"
18739,"374,128,3"
18740,"247,346,313"
18741,"128,3,4"
18742,"122,3,296"
18743,"346,313,128"
18744,"5,3,200"
18745,"40,368,296"
18746,"25,3,4"
18747,"172,364,3"
18748,"135,3,4"
18749,"199,3,4"
18750,"128,3,4"
18751,"51,128,3"
18752,"128,3,4"
18753,"494,368,40"
18754,"273,206,8"
18755,"438,430,0"
18756,"243,67,64"
18757,"128,3,4"
18758,"49,3,178"
18759,"270,330,340"
18760,"128,3,4"
18761,"67,3,4"
18762,"313,0,3"
18763,"100,200,194"
18764,"205,11,397"
18765,"406,334,160"
18766,"128,3,4"
18767,"128,3,4"
18768,"128,3,4"
18769,"290,128,3"
18770,"206,8,0"
18771,"100,200,194"
18772,"129,128,3"
18773,"40,368,296"
18774,"323,3,4"
18775,"128,3,4"
18776,"16,3,15"
18777,"340,128,0"
18778,"45,3,40"
18779,"128,3,4"
18780,"128,3,4"
18781,"128,3,4"
18782,"25,128,3"
18783,"196,182,128"
18784,"128,3,4"
18785,"128,3,4"
18786,"59,95,45"
18787,"361,372,271"
18788,"45,3,40"
18789,"64,524,323"
18790,"182,3,4"
18791,"516,0,3"
18792,"206,8,0"
18793,"281,108,301"
18794,"16,204,3"
18795,"173,73,40"
18796,"269,449,515"
18797,"170,405,480"
18798,"405,128,0"
18799,"128,3,4"
18800,"5,3,200"
18801,"67,10,323"
18802,"170,3,4"
18803,"361,372,271"
18804,"220,221,3"
18805,"263,187,34"
18806,"64,323,524"
18807,"67,3,4"
18808,"340,128,0"
18809,"25,39,498"
18810,"247,173,215"
18811,"128,3,4"
18812,"346,313,128"
18813,"67,1,498"
18814,"160,243,334"
18815,"206,8,480"
18816,"12,3,10"
18817,"59,95,524"
18818,"128,3,4"
18819,"128,3,4"
18820,"128,3,4"
18821,"128,3,4"
18822,"235,8,128"
18823,"328,419,420"
18824,"128,3,4"
18825,"243,124,334"
18826,"241,187,128"
18827,"170,67,45"
18828,"128,3,4"
18829,"498,270,340"
18830,"16,204,3"
18831,"128,3,4"
18832,"372,128,0"
18833,"340,128,0"
18834,"187,241,128"
18835,"128,3,4"
18836,"235,444,8"
18837,"170,3,4"
18838,"100,200,301"
18839,"524,80,182"
18840,"160,3,4"
18841,"38,67,455"
18842,"179,456,340"
18843,"128,3,4"
18844,"128,3,4"
18845,"128,3,4"
18846,"24,454,220"
18847,"135,315,152"
18848,"67,24,454"
18849,"29,3,296"
18850,"513,80,455"
18851,"51,340,0"
18852,"170,282,3"
18853,"128,3,4"
18854,"25,3,4"
18855,"409,498,424"
18856,"199,3,4"
18857,"49,405,128"
18858,"226,131,4"
18859,"172,124,108"
18860,"139,312,155"
18861,"397,480,376"
18862,"25,73,498"
18863,"128,3,4"
18864,"194,199,248"
18865,"241,187,128"
18866,"23,26,251"
18867,"83,67,24"
18868,"247,374,160"
18869,"425,455,0"
18870,"128,3,4"
18871,"67,73,45"
18872,"40,368,296"
18873,"313,213,0"
18874,"1,45,128"
18875,"2,69,0"
18876,"128,3,4"
18877,"199,64,280"
18878,"243,301,124"
18879,"16,166,419"
18880,"361,372,271"
18881,"459,418,160"
18882,"128,3,4"
18883,"444,0,3"
18884,"518,3,296"
18885,"370,67,216"
18886,"64,524,323"
18887,"241,187,128"
18888,"16,270,513"
18889,"206,8,498"
18890,"313,366,397"
18891,"1,128,0"
18892,"449,515,366"
18893,"278,241,187"
18894,"206,249,8"
18895,"100,200,194"
18896,"67,313,241"
18897,"59,95,45"
18898,"128,3,4"
18899,"67,29,196"
18900,"16,204,340"
18901,"128,3,4"
18902,"128,3,4"
18903,"25,430,241"
18904,"152,459,3"
18905,"64,524,323"
18906,"181,121,122"
18907,"10,221,11"
18908,"128,3,4"
18909,"417,215,315"
18910,"124,108,3"
18911,"128,3,4"
18912,"340,128,0"
18913,"128,3,4"
18914,"436,455,0"
18915,"438,280,359"
18916,"128,3,4"
18917,"128,3,4"
18918,"128,3,4"
18919,"45,3,40"
18920,"128,3,4"
18921,"128,3,4"
18922,"360,397,29"
18923,"25,67,242"
18924,"199,3,4"
18925,"18,3,200"
18926,"128,3,4"
18927,"182,3,4"
18928,"459,301,3"
18929,"44,455,0"
18930,"417,128,3"
18931,"468,3,4"
18932,"23,251,26"
18933,"88,106,38"
18934,"128,3,4"
18935,"83,3,10"
18936,"343,436,10"
18937,"363,271,340"
18938,"128,3,4"
18939,"128,3,4"
18940,"235,8,346"
18941,"455,0,128"
18942,"170,425,0"
18943,"128,3,4"
18944,"409,269,355"
18945,"455,0,128"
18946,"271,280,0"
18947,"215,364,334"
18948,"220,24,454"
18949,"241,187,128"
18950,"18,3,200"
18951,"220,242,221"
18952,"409,482,458"
18953,"340,128,0"
18954,"128,3,4"
18955,"128,3,4"
18956,"361,212,254"
18957,"235,8,405"
18958,"83,215,405"
18959,"422,455,0"
18960,"128,3,4"
18961,"436,128,3"
18962,"346,456,355"
18963,"128,3,4"
18964,"387,465,438"
18965,"172,340,456"
18966,"128,3,4"
18967,"170,127,263"
18968,"194,452,16"
18969,"406,334,160"
18970,"487,41,296"
18971,"18,3,200"
18972,"405,337,128"
18973,"128,3,4"
18974,"100,200,194"
18975,"301,128,3"
18976,"128,3,4"
18977,"179,405,128"
18978,"401,128,3"
18979,"168,3,296"
18980,"113,518,340"
18981,"241,187,128"
18982,"241,187,128"
18983,"128,3,4"
18984,"100,503,3"
18985,"45,3,40"
18986,"241,187,128"
18987,"64,524,323"
18988,"100,29,200"
18989,"524,64,488"
18990,"128,3,4"
18991,"128,3,4"
18992,"493,220,3"
18993,"114,494,248"
18994,"128,3,4"
18995,"205,3,4"
18996,"199,3,4"
18997,"122,3,296"
18998,"122,3,296"
18999,"402,313,128"
19000,"135,417,215"
19001,"128,3,4"
19002,"114,518,182"
19003,"128,3,4"
19004,"100,200,194"
19005,"8,9,23"
19006,"455,0,128"
19007,"160,3,4"
19008,"223,199,39"
19009,"128,3,4"
19010,"359,340,0"
19011,"35,334,455"
19012,"315,160,3"
19013,"40,368,296"
19014,"128,3,4"
19015,"16,3,15"
19016,"18,3,200"
19017,"182,3,4"
19018,"25,220,221"
19019,"352,313,314"
19020,"518,430,3"
19021,"459,196,160"
19022,"419,422,0"
19023,"220,221,3"
19024,"364,340,0"
19025,"368,40,100"
19026,"128,3,4"
19027,"128,3,4"
19028,"128,3,4"
19029,"128,3,4"
19030,"67,315,160"
19031,"135,458,45"
19032,"128,3,4"
19033,"5,3,200"
19034,"448,64,80"
19035,"8,206,235"
19036,"128,3,4"
19037,"129,128,346"
19038,"128,3,4"
19039,"76,405,128"
19040,"128,3,4"
19041,"5,3,200"
19042,"12,10,221"
19043,"44,69,313"
19044,"417,215,315"
19045,"340,128,0"
19046,"128,3,4"
19047,"4,311,182"
19048,"128,3,4"
19049,"409,376,269"
19050,"494,406,401"
19051,"128,3,4"
19052,"359,405,366"
19053,"409,249,206"
19054,"220,221,3"
19055,"516,480,346"
19056,"340,128,0"
19057,"128,3,4"
19058,"419,10,221"
19059,"135,83,40"
19060,"301,16,340"
19061,"12,3,10"
19062,"273,498,288"
19063,"199,343,436"
19064,"128,3,4"
19065,"310,168,455"
19066,"301,128,3"
19067,"455,0,128"
19068,"67,168,241"
19069,"349,488,0"
19070,"4,182,340"
19071,"108,301,3"
19072,"418,0,3"
19073,"173,301,108"
19074,"100,200,194"
19075,"128,3,4"
19076,"128,3,4"
19077,"128,3,4"
19078,"44,11,10"
19079,"313,0,3"
19080,"359,340,0"
19081,"128,3,4"
19082,"215,196,334"
19083,"170,3,4"
19084,"494,291,406"
19085,"179,376,128"
19086,"79,313,64"
19087,"128,3,4"
19088,"248,155,194"
19089,"346,23,251"
19090,"140,168,3"
19091,"128,3,4"
19092,"128,3,4"
19093,"128,3,4"
19094,"83,311,179"
19095,"128,3,4"
19096,"518,3,296"
19097,"128,3,4"
19098,"24,454,25"
19099,"128,3,4"
19100,"128,3,4"
19101,"129,128,196"
19102,"128,3,4"
19103,"128,3,4"
19104,"135,3,4"
19105,"2,476,513"
19106,"128,3,4"
19107,"128,3,4"
19108,"128,3,4"
19109,"128,3,4"
19110,"182,199,196"
19111,"206,8,313"
19112,"64,524,323"
19113,"340,128,0"
19114,"64,524,323"
19115,"405,128,0"
19116,"422,216,359"
19117,"128,3,4"
19118,"317,3,74"
19119,"128,3,4"
19120,"67,313,280"
19121,"108,301,204"
19122,"370,359,340"
19123,"179,128,3"
19124,"100,200,194"
19125,"49,3,178"
19126,"301,56,3"
19127,"128,3,4"
19128,"128,3,4"
19129,"67,129,128"
19130,"340,128,0"
19131,"179,199,484"
19132,"100,200,194"
19133,"170,3,4"
19134,"359,179,0"
19135,"135,247,196"
19136,"482,252,213"
19137,"128,3,4"
19138,"40,368,248"
19139,"128,3,4"
19140,"520,458,513"
19141,"402,128,3"
19142,"128,3,4"
19143,"409,108,301"
19144,"179,128,3"
19145,"128,3,4"
19146,"128,346,449"
19147,"235,8,128"
19148,"100,200,194"
19149,"128,3,4"
19150,"409,515,271"
19151,"270,108,301"
19152,"259,199,135"
19153,"40,368,18"
19154,"49,3,178"
19155,"456,409,366"
19156,"128,3,4"
19157,"256,359,269"
19158,"64,524,323"
19159,"220,313,0"
19160,"382,3,4"
19161,"44,64,524"
19162,"206,8,370"
19163,"128,3,4"
19164,"419,374,3"
19165,"199,343,436"
19166,"64,524,323"
19167,"73,25,256"
19168,"128,3,4"
19169,"100,200,194"
19170,"128,3,4"
19171,"100,200,194"
19172,"406,334,160"
19173,"128,3,4"
19174,"18,480,3"
19175,"241,187,128"
19176,"494,215,406"
19177,"128,3,4"
19178,"128,3,4"
19179,"67,455,0"
19180,"25,220,221"
19181,"346,485,9"
19182,"467,301,267"
19183,"346,313,129"
19184,"128,3,4"
19185,"206,8,464"
19186,"271,280,0"
19187,"243,124,334"
19188,"467,166,267"
19189,"242,220,3"
19190,"128,3,4"
19191,"67,3,4"
19192,"83,452,128"
19193,"419,323,182"
19194,"128,3,4"
19195,"141,300,3"
19196,"346,313,128"
19197,"349,418,0"
19198,"100,200,194"
19199,"277,413,498"
19200,"51,340,0"
19201,"18,3,200"
19202,"409,340,269"
19203,"422,359,340"
19204,"139,340,128"
19205,"498,128,288"
19206,"128,3,4"
19207,"128,3,4"
19208,"311,3,4"
19209,"271,280,0"
19210,"128,3,4"
19211,"270,0,3"
19212,"128,3,4"
19213,"128,3,4"
19214,"444,0,3"
19215,"100,270,200"
19216,"220,25,24"
19217,"340,128,0"
19218,"405,391,514"
19219,"241,187,220"
19220,"98,128,3"
19221,"128,3,4"
19222,"128,3,4"
19223,"330,1,364"
19224,"206,8,346"
19225,"25,220,3"
19226,"64,524,323"
19227,"170,340,0"
19228,"128,3,4"
19229,"241,187,128"
19230,"83,100,200"
19231,"215,334,204"
19232,"108,301,455"
19233,"128,3,4"
19234,"44,69,313"
19235,"417,215,315"
19236,"241,187,128"
19237,"25,199,196"
19238,"103,3,38"
19239,"128,3,4"
19240,"25,220,221"
19241,"405,128,0"
19242,"387,465,449"
19243,"179,459,128"
19244,"160,182,128"
19245,"382,3,4"
19246,"455,0,128"
19247,"223,199,179"
19248,"296,128,3"
19249,"4,215,182"
19250,"459,301,160"
19251,"44,3,40"
19252,"214,59,95"
19253,"328,160,296"
19254,"241,187,128"
19255,"405,128,0"
19256,"135,152,302"
19257,"128,3,4"
19258,"128,3,4"
19259,"346,313,160"
19260,"128,3,4"
19261,"241,187,128"
19262,"223,128,3"
19263,"128,3,4"
19264,"114,179,497"
19265,"127,263,29"
19266,"128,3,4"
19267,"301,128,3"
19268,"99,128,3"
19269,"245,313,0"
19270,"128,3,4"
19271,"124,108,3"
19272,"349,488,0"
19273,"310,313,241"
19274,"128,3,4"
19275,"128,3,296"
19276,"92,128,3"
19277,"4,182,160"
19278,"170,382,3"
19279,"206,8,0"
19280,"364,128,3"
19281,"468,3,4"
19282,"364,128,3"
19283,"502,83,493"
19284,"4,127,263"
19285,"311,108,301"
19286,"24,454,452"
19287,"100,200,194"
19288,"173,100,200"
19289,"206,397,444"
19290,"128,3,4"
19291,"249,0,346"
19292,"206,402,8"
19293,"405,498,0"
19294,"40,368,296"
19295,"201,33,135"
19296,"281,483,100"
19297,"256,352,187"
19298,"128,3,4"
19299,"100,200,194"
19300,"128,3,4"
19301,"361,372,271"
19302,"152,459,100"
19303,"128,3,4"
19304,"241,187,128"
19305,"40,368,438"
19306,"194,168,128"
19307,"502,493,301"
19308,"455,0,128"
19309,"409,67,59"
19310,"67,3,4"
19311,"323,430,3"
19312,"94,452,3"
19313,"444,346,359"
